ImageId,Label
10788,3
10789,1
10790,2
10791,7
10792,5
10793,1
10794,4
10795,4
10796,6
10797,7
10798,6
10799,4
10800,9
10801,0
10802,0
10803,8
10804,8
10805,5
10806,5
10807,9
10808,9
10809,3
10810,0
10811,2
10812,2
10813,3
10814,5
10815,1
10816,1
10817,4
10818,1
10819,8
10820,0
10821,7
10822,1
10823,2
10824,8
10825,8
10826,1
10827,6
10828,0
10829,2
10830,1
10831,0
10832,9
10833,0
10834,5
10835,1
10836,7
10837,0
10838,7
10839,4
10840,4
10841,8
10842,9
10843,2
10844,2
10845,8
10846,1
10847,8
10848,4
10849,5
10850,4
10851,5
10852,7
10853,8
10854,0
10855,0
10856,8
10857,2
10858,9
10859,8
10860,6
10861,8
10862,1
10863,1
10864,2
10865,4
10866,2
10867,2
10868,8
10869,9
10870,4
10871,3
10872,0
10873,0
10874,9
10875,8
10876,8
10877,5
10878,7
10879,6
10880,4
10881,0
10882,6
10883,4
10884,0
10885,8
10886,1
10887,7
10888,2
10889,3
10890,8
10891,1
10892,6
10893,4
10894,9
10895,7
10896,0
10897,1
10898,8
10899,0
10900,7
10901,7
10902,1
10903,7
10904,2
10905,5
10906,1
10907,2
10908,8
10909,7
10910,0
10911,3
10912,0
10913,1
10914,1
10915,7
10916,9
10917,9
10918,1
10919,3
10920,0
10921,7
10922,3
10923,3
10924,5
10925,2
10926,8
10927,3
10928,1
10929,4
10930,1
10931,8
10932,1
10933,5
10934,3
10935,2
10936,4
10937,0
10938,4
10939,3
10940,9
10941,4
10942,3
10943,1
10944,3
10945,9
10946,6
10947,6
10948,3
10949,4
10950,4
10951,1
10952,1
10953,7
10954,9
10955,2
10956,4
10957,5
10958,5
10959,9
10960,8
10961,4
10962,4
10963,2
10964,6
10965,1
10966,7
10967,6
10968,8
10969,8
10970,4
10971,1
10972,2
10973,9
10974,0
10975,0
10976,1
10977,0
10978,1
10979,1
10980,3
10981,0
10982,5
10983,8
10984,1
10985,5
10986,9
10987,1
10988,8
10989,5
10990,8
10991,5
10992,7
10993,4
10994,6
10995,6
10996,7
10997,0
10998,8
10999,3
11000,7
11001,6
11002,3
11003,9
11004,2
11005,1
11006,2
11007,4
11008,7
11009,2
11010,3
11011,4
11012,3
11013,4
11014,0
11015,3
11016,2
11017,2
11018,9
11019,1
11020,9
11021,6
11022,5
11023,2
11024,6
11025,3
11026,2
11027,2
11028,9
11029,6
11030,1
11031,6
11032,6
11033,8
11034,0
11035,8
11036,7
11037,7
11038,3
11039,6
11040,0
11041,6
11042,5
11043,3
11044,4
11045,3
11046,2
11047,5
11048,6
11049,4
11050,8
11051,0
11052,3
11053,1
11054,5
11055,4
11056,9
11057,3
11058,8
11059,3
11060,7
11061,5
11062,1
11063,7
11064,2
11065,3
11066,5
11067,0
11068,8
11069,8
11070,6
11071,0
11072,2
11073,4
11074,7
11075,2
11076,2
11077,7
11078,8
11079,2
11080,3
11081,5
11082,5
11083,8
11084,1
11085,8
11086,3
11087,6
11088,3
11089,0
11090,3
11091,7
11092,6
11093,5
11094,8
11095,2
11096,9
11097,2
11098,9
11099,9
11100,9
11101,4
11102,6
11103,6
11104,9
11105,1
11106,2
11107,5
11108,4
11109,9
11110,5
11111,3
11112,3
11113,9
11114,7
11115,5
11116,4
11117,9
11118,8
11119,4
11120,9
11121,5
11122,1
11123,7
11124,3
11125,1
11126,1
11127,5
11128,4
11129,9
11130,5
11131,2
11132,7
11133,1
11134,1
11135,9
11136,3
11137,6
11138,8
11139,7
11140,7
11141,1
11142,6
11143,7
11144,8
11145,6
11146,4
11147,0
11148,4
11149,0
11150,8
11151,4
11152,8
11153,4
11154,8
11155,6
11156,3
11157,6
11158,1
11159,7
11160,6
11161,1
11162,3
11163,6
11164,4
11165,1
11166,1
11167,0
11168,0
11169,9
11170,2
11171,9
11172,5
11173,5
11174,3
11175,8
11176,2
11177,0
11178,4
11179,1
11180,0
11181,5
11182,0
11183,7
11184,3
11185,7
11186,0
11187,4
11188,2
11189,1
11190,8
11191,1
11192,0
11193,3
11194,3
11195,6
11196,4
11197,2
11198,4
11199,6
11200,7
11201,6
11202,1
11203,3
11204,3
11205,0
11206,2
11207,9
11208,0
11209,5
11210,2
11211,4
11212,9
11213,0
11214,6
11215,3
11216,3
11217,6
11218,8
11219,7
11220,7
11221,7
11222,8
11223,1
11224,4
11225,2
11226,3
11227,7
11228,4
11229,4
11230,8
11231,2
11232,4
11233,3
11234,0
11235,1
11236,2
11237,1
11238,8
11239,1
11240,7
11241,0
11242,7
11243,7
11244,2
11245,7
11246,9
11247,8
11248,4
11249,1
11250,7
11251,6
11252,9
11253,9
11254,1
11255,6
11256,3
11257,7
11258,0
11259,5
11260,9
11261,9
11262,9
11263,1
11264,3
11265,8
11266,4
11267,3
11268,2
11269,3
11270,5
11271,8
11272,1
11273,3
11274,5
11275,2
11276,2
11277,8
11278,2
11279,3
11280,9
11281,5
11282,9
11283,5
11284,6
11285,8
11286,8
11287,2
11288,2
11289,6
11290,9
11291,9
11292,9
11293,6
11294,6
11295,8
11296,1
11297,2
11298,6
11299,3
11300,0
11301,3
11302,9
11303,4
11304,5
11305,7
11306,1
11307,9
11308,0
11309,1
11310,1
11311,8
11312,8
11313,6
11314,1
11315,1
11316,8
11317,6
11318,4
11319,7
11320,2
11321,6
11322,1
11323,8
11324,8
11325,0
11326,7
11327,1
11328,0
11329,7
11330,6
11331,9
11332,7
11333,1
11334,2
11335,6
11336,6
11337,2
11338,8
11339,4
11340,3
11341,9
11342,1
11343,4
11344,1
11345,3
11346,0
11347,9
11348,7
11349,8
11350,0
11351,3
11352,1
11353,5
11354,3
11355,9
11356,1
11357,2
11358,4
11359,0
11360,3
11361,9
11362,0
11363,1
11364,7
11365,7
11366,6
11367,0
11368,1
11369,7
11370,1
11371,1
11372,0
11373,0
11374,2
11375,2
11376,5
11377,4
11378,4
11379,4
11380,1
11381,8
11382,2
11383,9
11384,8
11385,2
11386,2
11387,0
11388,0
11389,1
11390,2
11391,2
11392,9
11393,4
11394,7
11395,7
11396,4
11397,1
11398,5
11399,4
11400,2
11401,6
11402,9
11403,2
11404,7
11405,1
11406,0
11407,5
11408,9
11409,5
11410,8
11411,1
11412,9
11413,3
11414,0
11415,9
11416,7
11417,0
11418,3
11419,5
11420,1
11421,3
11422,5
11423,0
11424,6
11425,3
11426,9
11427,1
11428,5
11429,9
11430,7
11431,2
11432,1
11433,2
11434,3
11435,1
11436,8
11437,9
11438,7
11439,3
11440,3
11441,2
11442,1
11443,3
11444,0
11445,0
11446,8
11447,0
11448,5
11449,5
11450,5
11451,0
11452,7
11453,5
11454,6
11455,5
11456,9
11457,1
11458,6
11459,6
11460,4
11461,0
11462,4
11463,9
11464,3
11465,2
11466,1
11467,8
11468,9
11469,1
11470,8
11471,4
11472,5
11473,3
11474,4
11475,1
11476,6
11477,5
11478,7
11479,2
11480,0
11481,8
11482,5
11483,7
11484,3
11485,4
11486,1
11487,9
11488,4
11489,1
11490,9
11491,5
11492,5
11493,1
11494,2
11495,5
11496,8
11497,7
11498,8
11499,4
11500,9
11501,5
11502,3
11503,0
11504,6
11505,3
11506,9
11507,2
11508,3
11509,5
11510,9
11511,6
11512,1
11513,9
11514,4
11515,2
11516,6
11517,2
11518,9
11519,0
11520,3
11521,1
11522,1
11523,7
11524,0
11525,3
11526,6
11527,7
11528,9
11529,7
11530,9
11531,7
11532,8
11533,2
11534,9
11535,9
11536,9
11537,6
11538,4
11539,3
11540,1
11541,0
11542,4
11543,1
11544,6
11545,6
11546,0
11547,8
11548,9
11549,2
11550,8
11551,8
11552,6
11553,5
11554,6
11555,1
11556,2
11557,1
11558,1
11559,6
11560,1
11561,8
11562,0
11563,2
11564,0
11565,6
11566,1
11567,8
11568,9
11569,6
11570,1
11571,1
11572,3
11573,6
11574,6
11575,4
11576,7
11577,2
11578,0
11579,4
11580,9
11581,4
11582,9
11583,9
11584,1
11585,0
11586,1
11587,2
11588,9
11589,5
11590,9
11591,7
11592,7
11593,5
11594,7
11595,6
11596,5
11597,9
11598,0
11599,5
11600,1
11601,6
11602,5
11603,8
11604,2
11605,1
11606,9
11607,3
11608,3
11609,3
11610,0
11611,9
11612,4
11613,4
11614,7
11615,0
11616,6
11617,0
11618,2
11619,2
11620,5
11621,0
11622,9
11623,7
11624,4
11625,1
11626,9
11627,1
11628,5
11629,9
11630,0
11631,5
11632,4
11633,2
11634,2
11635,6
11636,3
11637,0
11638,6
11639,5
11640,7
11641,7
11642,4
11643,4
11644,4
11645,0
11646,5
11647,5
11648,3
11649,0
11650,3
11651,0
11652,7
11653,3
11654,9
11655,8
11656,8
11657,8
11658,0
11659,8
11660,8
11661,8
11662,4
11663,6
11664,4
11665,8
11666,4
11667,7
11668,4
11669,1
11670,5
11671,5
11672,0
11673,2
11674,1
11675,4
11676,3
11677,7
11678,7
11679,2
11680,3
11681,9
11682,5
11683,6
11684,6
11685,9
11686,6
11687,8
11688,4
11689,6
11690,7
11691,9
11692,1
11693,1
11694,0
11695,1
11696,2
11697,7
11698,5
11699,1
11700,3
11701,8
11702,7
11703,0
11704,9
11705,7
11706,7
11707,1
11708,8
11709,0
11710,7
11711,6
11712,3
11713,5
11714,9
11715,6
11716,6
11717,2
11718,6
11719,1
11720,6
11721,4
11722,1
11723,0
11724,8
11725,2
11726,4
11727,9
11728,7
11729,1
11730,8
11731,9
11732,6
11733,0
11734,6
11735,0
11736,9
11737,7
11738,0
11739,1
11740,8
11741,4
11742,6
11743,5
11744,4
11745,5
11746,1
11747,5
11748,9
11749,7
11750,8
11751,4
11752,0
11753,1
11754,0
11755,7
11756,7
11757,9
11758,2
11759,1
11760,6
11761,0
11762,4
11763,3
11764,5
11765,5
11766,3
11767,1
11768,4
11769,5
11770,8
11771,6
11772,1
11773,7
11774,7
11775,4
11776,7
11777,3
11778,6
11779,4
11780,0
11781,8
11782,1
11783,0
11784,6
11785,2
11786,9
11787,3
11788,6
11789,6
11790,1
11791,4
11792,4
11793,7
11794,1
11795,1
11796,6
11797,1
11798,4
11799,6
11800,0
11801,2
11802,5
11803,1
11804,5
11805,7
11806,0
11807,7
11808,5
11809,7
11810,4
11811,7
11812,8
11813,0
11814,1
11815,1
11816,2
11817,7
11818,0
11819,6
11820,1
11821,1
11822,7
11823,4
11824,9
11825,4
11826,5
11827,1
11828,8
11829,0
11830,6
11831,9
11832,7
11833,6
11834,0
11835,4
11836,5
11837,9
11838,5
11839,0
11840,0
11841,2
11842,2
11843,4
11844,7
11845,8
11846,1
11847,3
11848,1
11849,4
11850,1
11851,3
11852,9
11853,8
11854,7
11855,3
11856,6
11857,4
11858,7
11859,1
11860,4
11861,8
11862,0
11863,7
11864,1
11865,0
11866,0
11867,9
11868,0
11869,1
11870,0
11871,4
11872,5
11873,7
11874,2
11875,3
11876,2
11877,8
11878,4
11879,5
11880,1
11881,0
11882,6
11883,5
11884,6
11885,2
11886,9
11887,3
11888,1
11889,0
11890,8
11891,5
11892,0
11893,8
11894,3
11895,8
11896,0
11897,5
11898,0
11899,2
11900,1
11901,3
11902,0
11903,0
11904,6
11905,0
11906,3
11907,3
11908,4
11909,6
11910,2
11911,8
11912,2
11913,5
11914,5
11915,7
11916,9
11917,5
11918,3
11919,6
11920,5
11921,4
11922,0
11923,5
11924,6
11925,7
11926,5
11927,0
11928,2
11929,3
11930,6
11931,4
11932,7
11933,2
11934,4
11935,8
11936,1
11937,4
11938,9
11939,9
11940,8
11941,8
11942,5
11943,4
11944,8
11945,0
11946,1
11947,0
11948,8
11949,9
11950,3
11951,9
11952,3
11953,8
11954,8
11955,9
11956,9
11957,8
11958,8
11959,2
11960,3
11961,4
11962,5
11963,7
11964,3
11965,9
11966,3
11967,3
11968,6
11969,2
11970,4
11971,4
11972,9
11973,7
11974,8
11975,1
11976,8
11977,5
11978,8
11979,6
11980,3
11981,1
11982,7
11983,2
11984,8
11985,2
11986,7
11987,4
11988,7
11989,0
11990,1
11991,8
11992,9
11993,1
11994,3
11995,2
11996,2
11997,5
11998,3
11999,0
12000,3
12001,2
12002,1
12003,8
12004,5
12005,4
12006,8
12007,7
12008,8
12009,3
12010,7
12011,3
12012,5
12013,7
12014,3
12015,6
12016,0
12017,4
12018,4
12019,8
12020,7
12021,9
12022,9
12023,1
12024,6
12025,5
12026,1
12027,7
12028,3
12029,3
12030,1
12031,0
12032,9
12033,6
12034,9
12035,7
12036,7
12037,1
12038,1
12039,6
12040,2
12041,4
12042,8
12043,5
12044,0
12045,9
12046,7
12047,7
12048,2
12049,9
12050,9
12051,7
12052,3
12053,9
12054,3
12055,5
12056,3
12057,1
12058,7
12059,4
12060,6
12061,9
12062,7
12063,5
12064,2
12065,2
12066,4
12067,7
12068,5
12069,8
12070,2
12071,6
12072,0
12073,1
12074,9
12075,7
12076,2
12077,9
12078,9
12079,7
12080,4
12081,5
12082,1
12083,3
12084,9
12085,6
12086,4
12087,6
12088,8
12089,4
12090,9
12091,8
12092,1
12093,9
12094,9
12095,9
12096,6
12097,6
12098,9
12099,3
12100,0
12101,6
12102,1
12103,3
12104,6
12105,3
12106,1
12107,4
12108,3
12109,8
12110,1
12111,9
12112,2
12113,4
12114,5
12115,0
12116,6
12117,5
12118,0
12119,8
12120,3
12121,5
12122,3
12123,5
12124,7
12125,8
12126,9
12127,3
12128,5
12129,6
12130,2
12131,7
12132,4
12133,0
12134,5
12135,0
12136,1
12137,4
12138,0
12139,7
12140,7
12141,0
12142,6
12143,7
12144,6
12145,1
12146,7
12147,2
12148,6
12149,6
12150,5
12151,8
12152,5
12153,6
12154,5
12155,7
12156,1
12157,2
12158,7
12159,1
12160,8
12161,6
12162,1
12163,4
12164,0
12165,2
12166,9
12167,3
12168,0
12169,2
12170,2
12171,2
12172,3
12173,7
12174,9
12175,3
12176,7
12177,9
12178,5
12179,2
12180,5
12181,0
12182,7
12183,2
12184,3
12185,4
12186,6
12187,1
12188,5
12189,9
12190,8
12191,5
12192,6
12193,0
12194,9
12195,0
12196,4
12197,0
12198,8
12199,7
12200,5
12201,9
12202,2
12203,4
12204,6
12205,3
12206,9
12207,4
12208,9
12209,9
12210,0
12211,3
12212,4
12213,3
12214,2
12215,4
12216,7
12217,6
12218,5
12219,5
12220,2
12221,5
12222,2
12223,8
12224,7
12225,8
12226,4
12227,5
12228,0
12229,3
12230,8
12231,7
12232,7
12233,2
12234,4
12235,0
12236,4
12237,4
12238,5
12239,6
12240,3
12241,3
12242,6
12243,1
12244,5
12245,7
12246,0
12247,1
12248,7
12249,2
12250,2
12251,1
12252,4
12253,8
12254,1
12255,7
12256,2
12257,9
12258,3
12259,5
12260,7
12261,1
12262,6
12263,6
12264,5
12265,6
12266,2
12267,7
12268,4
12269,7
12270,3
12271,7
12272,2
12273,8
12274,0
12275,5
12276,4
12277,7
12278,8
12279,4
12280,0
12281,9
12282,7
12283,1
12284,2
12285,6
12286,3
12287,7
12288,9
12289,0
12290,1
12291,8
12292,6
12293,2
12294,3
12295,4
12296,8
12297,3
12298,0
12299,3
12300,1
12301,0
12302,4
12303,7
12304,3
12305,2
12306,0
12307,0
12308,2
12309,7
12310,2
12311,1
12312,4
12313,8
12314,4
12315,9
12316,8
12317,0
12318,3
12319,4
12320,9
12321,3
12322,2
12323,0
12324,4
12325,1
12326,6
12327,4
12328,7
12329,9
12330,1
12331,6
12332,0
12333,8
12334,2
12335,1
12336,6
12337,6
12338,8
12339,3
12340,9
12341,7
12342,7
12343,2
12344,4
12345,3
12346,6
12347,1
12348,4
12349,7
12350,7
12351,3
12352,1
12353,1
12354,7
12355,9
12356,5
12357,7
12358,7
12359,9
12360,9
12361,1
12362,7
12363,5
12364,9
12365,1
12366,2
12367,6
12368,7
12369,7
12370,9
12371,4
12372,3
12373,0
12374,5
12375,0
12376,1
12377,0
12378,6
12379,7
12380,9
12381,4
12382,4
12383,8
12384,5
12385,8
12386,3
12387,7
12388,6
12389,9
12390,6
12391,8
12392,2
12393,7
12394,7
12395,0
12396,2
12397,4
12398,9
12399,9
12400,4
12401,3
12402,8
12403,1
12404,6
12405,0
12406,9
12407,9
12408,0
12409,0
12410,4
12411,3
12412,7
12413,1
12414,4
12415,2
12416,8
12417,7
12418,1
12419,2
12420,4
12421,4
12422,5
12423,5
12424,7
12425,2
12426,2
12427,3
12428,3
12429,9
12430,2
12431,7
12432,9
12433,7
12434,2
12435,6
12436,8
12437,1
12438,6
12439,9
12440,1
12441,4
12442,7
12443,1
12444,4
12445,8
12446,1
12447,5
12448,2
12449,9
12450,3
12451,7
12452,7
12453,1
12454,8
12455,5
12456,1
12457,0
12458,5
12459,8
12460,5
12461,3
12462,2
12463,6
12464,4
12465,4
12466,2
12467,6
12468,9
12469,2
12470,7
12471,8
12472,7
12473,7
12474,1
12475,7
12476,9
12477,9
12478,9
12479,9
12480,2
12481,1
12482,8
12483,7
12484,6
12485,3
12486,3
12487,2
12488,2
12489,7
12490,0
12491,8
12492,1
12493,5
12494,6
12495,0
12496,1
12497,9
12498,3
12499,5
12500,9
12501,9
12502,1
12503,5
12504,7
12505,8
12506,7
12507,7
12508,7
12509,1
12510,0
12511,6
12512,3
12513,4
12514,0
12515,8
12516,7
12517,1
12518,9
12519,5
12520,6
12521,5
12522,9
12523,3
12524,2
12525,7
12526,6
12527,5
12528,3
12529,5
12530,1
12531,7
12532,8
12533,4
12534,2
12535,7
12536,3
12537,5
12538,0
12539,4
12540,8
12541,0
12542,1
12543,6
12544,8
12545,7
12546,4
12547,0
12548,0
12549,2
12550,9
12551,7
12552,4
12553,1
12554,8
12555,2
12556,8
12557,3
12558,5
12559,2
12560,6
12561,0
12562,8
12563,3
12564,4
12565,1
12566,2
12567,7
12568,3
12569,1
12570,9
12571,3
12572,6
12573,7
12574,3
12575,8
12576,0
12577,3
12578,9
12579,8
12580,6
12581,0
12582,3
12583,9
12584,9
12585,6
12586,0
12587,9
12588,8
12589,1
12590,3
12591,1
12592,3
12593,5
12594,8
12595,2
12596,0
12597,6
12598,9
12599,7
12600,9
12601,3
12602,9
12603,4
12604,3
12605,7
12606,1
12607,1
12608,8
12609,1
12610,8
12611,5
12612,6
12613,2
12614,9
12615,4
12616,8
12617,0
12618,4
12619,4
12620,9
12621,2
12622,3
12623,9
12624,1
12625,6
12626,8
12627,7
12628,4
12629,1
12630,6
12631,5
12632,7
12633,2
12634,9
12635,1
12636,6
12637,1
12638,0
12639,8
12640,3
12641,4
12642,7
12643,2
12644,3
12645,1
12646,8
12647,5
12648,2
12649,3
12650,7
12651,3
12652,9
12653,7
12654,6
12655,6
12656,6
12657,3
12658,1
12659,5
12660,7
12661,0
12662,0
12663,8
12664,4
12665,9
12666,0
12667,7
12668,6
12669,0
12670,3
12671,9
12672,7
12673,1
12674,2
12675,4
12676,1
12677,7
12678,0
12679,1
12680,9
12681,2
12682,6
12683,8
12684,5
12685,6
12686,0
12687,0
12688,9
12689,0
12690,4
12691,0
12692,1
12693,2
12694,8
12695,6
12696,4
12697,6
12698,3
12699,2
12700,9
12701,0
12702,5
12703,1
12704,9
12705,2
12706,8
12707,3
12708,9
12709,5
12710,8
12711,3
12712,7
12713,1
12714,0
12715,5
12716,2
12717,3
12718,0
12719,8
12720,4
12721,7
12722,1
12723,5
12724,7
12725,5
12726,0
12727,0
12728,2
12729,4
12730,3
12731,0
12732,9
12733,1
12734,0
12735,2
12736,1
12737,4
12738,6
12739,4
12740,6
12741,1
12742,1
12743,9
12744,0
12745,3
12746,1
12747,5
12748,7
12749,3
12750,4
12751,9
12752,5
12753,6
12754,1
12755,6
12756,6
12757,1
12758,4
12759,0
12760,1
12761,7
12762,5
12763,9
12764,1
12765,5
12766,0
12767,4
12768,3
12769,5
12770,8
12771,0
12772,9
12773,2
12774,3
12775,2
12776,6
12777,8
12778,1
12779,9
12780,1
12781,9
12782,9
12783,1
12784,3
12785,9
12786,4
12787,8
12788,3
12789,7
12790,8
12791,3
12792,0
12793,0
12794,5
12795,9
12796,2
12797,0
12798,5
12799,7
12800,6
12801,6
12802,2
12803,1
12804,2
12805,6
12806,3
12807,9
12808,5
12809,6
12810,6
12811,9
12812,7
12813,9
12814,4
12815,9
12816,8
12817,7
12818,2
12819,2
12820,4
12821,0
12822,3
12823,3
12824,4
12825,5
12826,2
12827,9
12828,8
12829,7
12830,4
12831,2
12832,7
12833,5
12834,1
12835,0
12836,9
12837,1
12838,7
12839,3
12840,5
12841,0
12842,9
12843,2
12844,3
12845,9
12846,0
12847,6
12848,8
12849,9
12850,9
12851,0
12852,0
12853,5
12854,2
12855,0
12856,3
12857,4
12858,5
12859,2
12860,6
12861,1
12862,2
12863,2
12864,4
12865,1
12866,2
12867,8
12868,6
12869,3
12870,5
12871,7
12872,6
12873,3
12874,4
12875,1
12876,2
12877,0
12878,4
12879,3
12880,9
12881,9
12882,9
12883,9
12884,9
12885,8
12886,8
12887,3
12888,8
12889,6
12890,3
12891,0
12892,0
12893,2
12894,8
12895,6
12896,1
12897,8
12898,7
12899,6
12900,3
12901,8
12902,1
12903,0
12904,3
12905,3
12906,1
12907,6
12908,3
12909,3
12910,8
12911,9
12912,8
12913,2
12914,7
12915,8
12916,6
12917,8
12918,9
12919,5
12920,0
12921,9
12922,8
12923,7
12924,8
12925,5
12926,9
12927,4
12928,7
12929,1
12930,3
12931,9
12932,0
12933,3
12934,1
12935,7
12936,2
12937,1
12938,0
12939,5
12940,6
12941,4
12942,5
12943,8
12944,7
12945,5
12946,1
12947,1
12948,1
12949,9
12950,6
12951,9
12952,3
12953,1
12954,1
12955,9
12956,2
12957,2
12958,1
12959,8
12960,6
12961,4
12962,9
12963,5
12964,0
12965,4
12966,2
12967,3
12968,4
12969,5
12970,5
12971,2
12972,8
12973,8
12974,4
12975,6
12976,7
12977,4
12978,6
12979,0
12980,5
12981,6
12982,1
12983,1
12984,7
12985,4
12986,0
12987,1
12988,2
12989,2
12990,6
12991,8
12992,9
12993,5
12994,4
12995,8
12996,2
12997,9
12998,8
12999,2
13000,6
13001,9
13002,9
13003,8
13004,3
13005,4
13006,4
13007,8
13008,9
13009,3
13010,2
13011,5
13012,8
13013,1
13014,5
13015,8
13016,9
13017,9
13018,5
13019,7
13020,6
13021,1
13022,1
13023,5
13024,9
13025,8
13026,6
13027,3
13028,3
13029,0
13030,2
13031,3
13032,5
13033,9
13034,6
13035,7
13036,1
13037,7
13038,6
13039,0
13040,8
13041,0
13042,7
13043,8
13044,6
13045,2
13046,6
13047,7
13048,6
13049,9
13050,8
13051,7
13052,4
13053,0
13054,3
13055,8
13056,9
13057,9
13058,2
13059,3
13060,1
13061,4
13062,9
13063,2
13064,6
13065,9
13066,3
13067,7
13068,2
13069,4
13070,5
13071,0
13072,2
13073,0
13074,0
13075,9
13076,6
13077,9
13078,0
13079,5
13080,8
13081,6
13082,4
13083,9
13084,5
13085,6
13086,9
13087,6
13088,6
13089,9
13090,9
13091,3
13092,2
13093,7
13094,0
13095,9
13096,5
13097,2
13098,9
13099,2
13100,7
13101,1
13102,3
13103,8
13104,5
13105,5
13106,5
13107,1
13108,2
13109,6
13110,5
13111,3
13112,7
13113,7
13114,1
13115,1
13116,9
13117,2
13118,1
13119,1
13120,7
13121,9
13122,0
13123,0
13124,5
13125,9
13126,7
13127,1
13128,3
13129,7
13130,9
13131,1
13132,9
13133,0
13134,2
13135,5
13136,8
13137,5
13138,0
13139,5
13140,3
13141,1
13142,0
13143,5
13144,6
13145,7
13146,6
13147,6
13148,7
13149,9
13150,0
13151,3
13152,5
13153,7
13154,8
13155,1
13156,8
13157,0
13158,8
13159,1
13160,7
13161,8
13162,3
13163,2
13164,8
13165,7
13166,2
13167,8
13168,2
13169,6
13170,7
13171,4
13172,6
13173,4
13174,6
13175,8
13176,8
13177,8
13178,9
13179,1
13180,5
13181,4
13182,0
13183,5
13184,4
13185,6
13186,0
13187,5
13188,2
13189,1
13190,4
13191,6
13192,5
13193,9
13194,7
13195,0
13196,3
13197,7
13198,1
13199,6
13200,8
13201,2
13202,5
13203,0
13204,9
13205,4
13206,8
13207,0
13208,6
13209,5
13210,5
13211,4
13212,6
13213,9
13214,9
13215,8
13216,9
13217,1
13218,1
13219,7
13220,9
13221,3
13222,8
13223,4
13224,4
13225,2
13226,3
13227,1
13228,8
13229,1
13230,7
13231,4
13232,6
13233,3
13234,1
13235,3
13236,1
13237,0
13238,1
13239,9
13240,8
13241,1
13242,3
13243,3
13244,4
13245,4
13246,5
13247,6
13248,9
13249,0
13250,6
13251,6
13252,4
13253,4
13254,3
13255,0
13256,8
13257,0
13258,0
13259,1
13260,9
13261,9
13262,1
13263,1
13264,0
13265,4
13266,1
13267,9
13268,9
13269,0
13270,6
13271,4
13272,1
13273,3
13274,1
13275,2
13276,2
13277,5
13278,4
13279,2
13280,5
13281,6
13282,4
13283,1
13284,0
13285,9
13286,1
13287,5
13288,8
13289,8
13290,1
13291,3
13292,8
13293,5
13294,1
13295,7
13296,9
13297,3
13298,2
13299,7
13300,7
13301,1
13302,1
13303,0
13304,3
13305,9
13306,9
13307,1
13308,9
13309,4
13310,9
13311,7
13312,0
13313,0
13314,6
13315,0
13316,6
13317,8
13318,9
13319,7
13320,5
13321,9
13322,0
13323,9
13324,1
13325,1
13326,0
13327,4
13328,8
13329,2
13330,5
13331,0
13332,2
13333,2
13334,8
13335,9
13336,5
13337,7
13338,3
13339,8
13340,3
13341,4
13342,9
13343,9
13344,6
13345,0
13346,3
13347,6
13348,4
13349,5
13350,9
13351,9
13352,5
13353,2
13354,7
13355,0
13356,5
13357,1
13358,2
13359,1
13360,9
13361,1
13362,7
13363,3
13364,0
13365,1
13366,5
13367,0
13368,7
13369,3
13370,4
13371,3
13372,4
13373,3
13374,1
13375,6
13376,6
13377,3
13378,0
13379,2
13380,3
13381,1
13382,5
13383,3
13384,4
13385,8
13386,8
13387,7
13388,1
13389,7
13390,3
13391,9
13392,6
13393,2
13394,5
13395,3
13396,6
13397,2
13398,0
13399,0
13400,9
13401,6
13402,3
13403,8
13404,1
13405,7
13406,0
13407,4
13408,7
13409,3
13410,0
13411,2
13412,5
13413,6
13414,2
13415,2
13416,7
13417,0
13418,6
13419,2
13420,4
13421,8
13422,1
13423,9
13424,8
13425,9
13426,9
13427,6
13428,5
13429,6
13430,2
13431,6
13432,8
13433,9
13434,0
13435,6
13436,7
13437,5
13438,0
13439,8
13440,0
13441,8
13442,9
13443,7
13444,4
13445,6
13446,3
13447,1
13448,6
13449,0
13450,2
13451,8
13452,5
13453,1
13454,1
13455,2
13456,0
13457,2
13458,3
13459,4
13460,5
13461,1
13462,0
13463,7
13464,0
13465,4
13466,3
13467,5
13468,4
13469,9
13470,7
13471,0
13472,3
13473,1
13474,0
13475,4
13476,0
13477,6
13478,7
13479,6
13480,8
13481,0
13482,3
13483,1
13484,0
13485,7
13486,7
13487,4
13488,6
13489,7
13490,0
13491,3
13492,7
13493,3
13494,4
13495,7
13496,5
13497,8
13498,8
13499,1
13500,3
13501,2
13502,9
13503,4
13504,8
13505,6
13506,9
13507,4
13508,8
13509,4
13510,5
13511,1
13512,6
13513,7
13514,4
13515,9
13516,3
13517,6
13518,3
13519,2
13520,5
13521,1
13522,9
13523,7
13524,1
13525,1
13526,7
13527,1
13528,7
13529,7
13530,6
13531,7
13532,7
13533,5
13534,8
13535,1
13536,2
13537,2
13538,9
13539,4
13540,9
13541,5
13542,4
13543,2
13544,3
13545,5
13546,1
13547,2
13548,2
13549,1
13550,0
13551,0
13552,6
13553,2
13554,1
13555,1
13556,4
13557,7
13558,5
13559,4
13560,8
13561,0
13562,3
13563,5
13564,3
13565,1
13566,2
13567,4
13568,9
13569,2
13570,4
13571,1
13572,5
13573,4
13574,7
13575,8
13576,6
13577,4
13578,4
13579,6
13580,4
13581,5
13582,3
13583,9
13584,4
13585,7
